stage,pair,arm,activation,keepalive_s,expected_carriers,observation_s,interval_s,repetition
carrier-stability-diagnostic-ct5,primary,sync-k5,synchronous,5,2,120,0.5,1
carrier-stability-diagnostic-ct5,secondary,sync-k5,synchronous,5,2,120,0.5,1
carrier-stability-diagnostic-ct5,primary,sync-k5,synchronous,5,2,120,0.5,2
carrier-stability-diagnostic-ct5,secondary,sync-k5,synchronous,5,2,120,0.5,2
carrier-stability-diagnostic-ct5,primary,sync-k5,synchronous,5,2,120,0.5,3
carrier-stability-diagnostic-ct5,secondary,sync-k5,synchronous,5,2,120,0.5,3
carrier-stability-diagnostic-ct5,primary,sync-k0,synchronous,0,2,120,0.5,1
carrier-stability-diagnostic-ct5,secondary,sync-k0,synchronous,0,2,120,0.5,1
carrier-stability-diagnostic-ct5,primary,sync-k0,synchronous,0,2,120,0.5,2
carrier-stability-diagnostic-ct5,secondary,sync-k0,synchronous,0,2,120,0.5,2
carrier-stability-diagnostic-ct5,primary,sync-k0,synchronous,0,2,120,0.5,3
carrier-stability-diagnostic-ct5,secondary,sync-k0,synchronous,0,2,120,0.5,3
carrier-stability-diagnostic-ct5,primary,sync-k1,synchronous,1,2,120,0.5,1
carrier-stability-diagnostic-ct5,secondary,sync-k1,synchronous,1,2,120,0.5,1
carrier-stability-diagnostic-ct5,primary,sync-k1,synchronous,1,2,120,0.5,2
carrier-stability-diagnostic-ct5,secondary,sync-k1,synchronous,1,2,120,0.5,2
carrier-stability-diagnostic-ct5,primary,sync-k1,synchronous,1,2,120,0.5,3
carrier-stability-diagnostic-ct5,secondary,sync-k1,synchronous,1,2,120,0.5,3
carrier-stability-diagnostic-ct5,primary,staggered-k5,staggered,5,2,120,0.5,1
carrier-stability-diagnostic-ct5,secondary,staggered-k5,staggered,5,2,120,0.5,1
carrier-stability-diagnostic-ct5,primary,staggered-k5,staggered,5,2,120,0.5,2
carrier-stability-diagnostic-ct5,secondary,staggered-k5,staggered,5,2,120,0.5,2
carrier-stability-diagnostic-ct5,primary,staggered-k5,staggered,5,2,120,0.5,3
carrier-stability-diagnostic-ct5,secondary,staggered-k5,staggered,5,2,120,0.5,3
