stage,enabled,name,tunnel,rate_mbps,rtt_ms,queue_bdp,queue_kind,loss_model,loss_pct,burst_p,burst_r,burst_h,burst_k,flows,duration_s,warmup_s,inner_cc,direction,competitor,repetitions
calibration,1,clean-1f,tcp,50,40,1,bfifo,none,0,0,0,0,0,1,30,5,cubic,reverse,0,3
calibration,1,clean-1f,udp,50,40,1,bfifo,none,0,0,0,0,0,1,30,5,cubic,reverse,0,3
calibration,1,clean-16f,tcp,50,40,1,bfifo,none,0,0,0,0,0,16,30,5,cubic,reverse,0,3
calibration,1,clean-16f,udp,50,40,1,bfifo,none,0,0,0,0,0,16,30,5,cubic,reverse,0,3
calibration,1,clean-forward-1f,tcp,50,40,1,bfifo,none,0,0,0,0,0,1,30,5,cubic,forward,0,1
calibration,1,clean-forward-1f,udp,50,40,1,bfifo,none,0,0,0,0,0,1,30,5,cubic,forward,0,1
queue,1,q05-r40-16f,tcp,50,40,0.5,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,3
queue,1,q05-r40-16f,udp,50,40,0.5,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,3
queue,1,q1-r40-16f,tcp,50,40,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,3
queue,1,q1-r40-16f,udp,50,40,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,3
queue,1,q4-r40-16f,tcp,50,40,4,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,3
queue,1,q4-r40-16f,udp,50,40,4,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,3
queue,1,q05-r200-16f,tcp,50,200,0.5,bfifo,none,0,0,0,0,0,16,60,5,cubic,reverse,0,3
queue,1,q05-r200-16f,udp,50,200,0.5,bfifo,none,0,0,0,0,0,16,60,5,cubic,reverse,0,3
queue,1,q1-r200-16f,tcp,50,200,1,bfifo,none,0,0,0,0,0,16,60,5,cubic,reverse,0,3
queue,1,q1-r200-16f,udp,50,200,1,bfifo,none,0,0,0,0,0,16,60,5,cubic,reverse,0,3
queue,1,q4-r200-16f,tcp,50,200,4,bfifo,none,0,0,0,0,0,16,60,5,cubic,reverse,0,3
queue,1,q4-r200-16f,udp,50,200,4,bfifo,none,0,0,0,0,0,16,60,5,cubic,reverse,0,3
boundary,1,rtt100-16f,tcp,50,100,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt100-16f,udp,50,100,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt150-16f,tcp,50,150,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt150-16f,udp,50,150,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt175-16f,tcp,50,175,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt175-16f,udp,50,175,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt200-16f,tcp,50,200,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt200-16f,udp,50,200,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt225-16f,tcp,50,225,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt225-16f,udp,50,225,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt250-16f,tcp,50,250,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt250-16f,udp,50,250,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt300-16f,tcp,50,300,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt300-16f,udp,50,300,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt400-16f,tcp,50,400,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
boundary,1,rtt400-16f,udp,50,400,1,bfifo,none,0,0,0,0,0,16,45,5,cubic,reverse,0,2
burst,0,onset03-16f,tcp,50,150,1,bfifo,random,0.3,0,0,0,0,16,60,5,cubic,reverse,0,3
burst,0,onset03-16f,udp,50,150,1,bfifo,random,0.3,0,0,0,0,16,60,5,cubic,reverse,0,3
burst,0,ge-r200-16f,tcp,50,200,1,bfifo,gemodel,0,2,25,90,99,16,60,5,cubic,reverse,0,3
burst,0,ge-r200-16f,udp,50,200,1,bfifo,gemodel,0,2,25,90,99,16,60,5,cubic,reverse,0,3
workload,0,fq-codel-ecn,tcp,50,200,1,fq_codel,none,0,0,0,0,0,16,60,5,cubic,reverse,0,3
workload,0,competitor,tcp,50,200,1,bfifo,none,0,0,0,0,0,16,60,5,cubic,reverse,1,3
workload,0,bidirectional,tcp,50,200,1,bfifo,none,0,0,0,0,0,16,60,5,cubic,bidir,0,3
workload,0,inner-reno,tcp,50,200,1,bfifo,none,0,0,0,0,0,16,60,5,reno,reverse,0,3
endurance,0,long-q05-r200,tcp,50,200,0.5,bfifo,none,0,0,0,0,0,16,600,10,cubic,reverse,0,1
endurance,0,long-q05-r200,udp,50,200,0.5,bfifo,none,0,0,0,0,0,16,600,10,cubic,reverse,0,1
