cell_id,tunnel,rate_mbps,rtt_ms,queue_bdp,queue_kind,loss_model,loss_pct,flows,duration_s,inner_cc,direction,competitor,valid,classification,goodput_mbps,iperf_goodput_mbps,udp_control_goodput_ratio,delivery_bin_coverage,stall_fraction_100ms,longest_stall_ms,trend_drop_fraction,slope_t,inner_rto,outer_rto,inner_rto_per_flow_min,outer_rto_per_min,inner_retrans,outer_retrans,outer_recovery_events,inner_rto_coupling_fraction,inner_rto_coupling_lag_ms,inner_cwnd_collapses,inner_cwnd_coupling_fraction,inner_cwnd_coupling_lag_ms,queue_packets,queue_drops,queue_overlimits,competitor_goodput_mbps,competitor_seconds,tcp_carrier_min_count,tcp_carrier_max_count,tcp_carrier_tuple_changes,ping_rtt_mean_ms,invalid_reasons
queue-q05-r40-16f-tcp-r1,tcp,50,40,0.5,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.189087288888885,44.50611254718856,0.9710864383237777,1.0,0.0,0,0.0004214754757548391,0.05688701800723237,0,0,0.0,0.0,1454,0,0,,,3,0.0,,265689,0,0,,,2,2,0,40.352,
queue-q05-r40-16f-tcp-r2,tcp,50,40,0.5,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.14683306666667,44.38947208611433,0.9702169046133521,1.0,0.0,0,0.0015342041345794612,0.21205083627516708,0,0,0.0,0.0,1536,0,0,,,0,,,269498,0,0,,,2,2,0,40.367,
queue-q05-r40-16f-tcp-r3,tcp,50,40,0.5,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.05951786666667,44.3200396595243,0.9684149337802087,1.0,0.0,0,0.009202939181918791,1.3716798658335827,0,0,0.0,0.0,1575,0,0,,,2,0.0,,279388,12,0,,,2,2,0,40.372,
queue-q05-r40-16f-udp-r1,udp,50,40,0.5,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.857900431403394,,1.0,0.0,0,-1.851554078123238e-05,-0.0809096863376684,0,0,0.0,0.0,0,0,0,,,0,,,284026,0,0,,,2,2,0,40.297,
queue-q05-r40-16f-udp-r2,udp,50,40,0.5,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.85815415452938,,1.0,0.0,0,2.049430086472287e-05,0.09597733290301443,0,0,0.0,0.0,0,0,0,,,0,,,284078,0,0,,,2,2,0,40.308,
queue-q05-r40-16f-udp-r3,udp,50,40,0.5,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.5943744,45.835001371997826,,1.0,0.0,0,1.6466023226774485e-05,0.07483468331030337,0,0,0.0,0.0,0,0,0,,,0,,,284528,0,0,,,2,2,0,40.316,
queue-q1-r40-16f-tcp-r1,tcp,50,40,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.275936,44.541362631868815,0.9728736652101465,1.0,0.0,0,0.00042832844983491645,0.05386239584806719,0,0,0.0,0.0,1597,0,0,,,0,,,246346,0,0,,,2,2,0,40.4,
queue-q1-r40-16f-tcp-r2,tcp,50,40,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.27580231111111,44.52974489086697,0.9728657461862728,1.0,0.0,0,0.0005603892133456026,0.07062814707942941,0,0,0.0,0.0,1524,0,0,,,3,0.0,,243633,0,0,,,2,2,0,40.365,
queue-q1-r40-16f-tcp-r3,tcp,50,40,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.265023288888884,43.644267127868346,0.9726439299296522,1.0,0.0,0,0.0006390252669412901,0.08068621134926032,0,0,0.0,0.0,1597,0,0,,,1,0.0,,246650,0,0,,,2,2,0,40.694,
queue-q1-r40-16f-udp-r1,udp,50,40,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.73010663187,,1.0,0.0,0,-1.2861940542688145e-05,-0.06210681550966222,0,0,0.0,0.0,0,0,0,,,0,,,284545,0,0,,,2,2,0,40.328,
queue-q1-r40-16f-udp-r2,udp,50,40,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.5943744,45.881729519817846,,1.0,0.0,0,1.3921916633796453e-05,0.06417620099312267,0,0,0.0,0.0,0,0,0,,,0,,,284682,0,0,,,2,2,0,40.311,
queue-q1-r40-16f-udp-r3,udp,50,40,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.5943744,45.862278218115904,,1.0,0.0,0,1.8727451309421633e-05,0.08511256421304046,0,0,0.0,0.0,0,0,0,,,0,,,284039,0,0,,,2,2,0,40.31,
