cell_id,source_campaign,campaign_fingerprint,cell_fingerprint,cell_json_sha256,replaced_base_invalid
queue-q05-r40-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,4a3a845f83a1764f8890c1c5d8a75ea856c2771c850f765f0883b5cf6037f11a,1313734148209bff553f9d41258295724185cfe7ddc2df2c0e57641b4c62c91f,false
queue-q05-r40-16f-tcp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,36f37dc03cb135a299c05303922e5b56be5a734cb2a678a5c2390cce5bc05c2a,b5c311d2ec9dfc1f9515b65e4ce01bc8e9bda07b4eb66a27a27a2a9ac1a90429,false
queue-q05-r40-16f-tcp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,1630dc1c7d495325568cea01428e387f043bedeb81a8e980e88be889de365123,a07211631dace1875e5a8d8f1ed2288a879e6d5370ffa4caf72137c28fb12334,false
queue-q05-r40-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,7da3838cb0e0061756ac6583d8ea36fccc45d08e53373d0d41ea75bb8569919f,d1d942ca3a1295e213954426688c8e090096dcf44448885381dd3f2f7ddc932b,false
queue-q05-r40-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,584783dc3e6b2c1fad14c784828c49e7d49168c56adb4dd7e71eeaa5a28c2bb2,e5320465311612b34887e15f538fd9b4508107daed5a5ce5a51cd7f83174bc56,false
queue-q05-r40-16f-udp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,f1c75633be6ad63e2a0ae713b3af8b4c55acc2c7bd76c5d64bb2d599ce6b9afa,1b03eda7a146166626ea4b5594088e6330016a2a6e745e901fba127ee5676b38,false
queue-q1-r40-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,caa2e76975fc45dd706399b58cc6ee4f025ebb7d7e5624cb60fad6f3deeeb882,1b5b183fb752ed3ff75030bfd737059921d84efc5395c8c761867220a2b084b5,false
queue-q1-r40-16f-tcp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,520e3b14f87976f5f7681ab7240323af1d85af8e7ff92462d77f5ab4a327a4f6,d29fb56b26ab9bb25eadf9a69a7a569960a7292e7fc6d38431377b1b42e66712,false
queue-q1-r40-16f-tcp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,4773a6c895dee077f767d123f507169e5f42401564ec91bf4214508109cabe61,ff99adadc486affa97e90b7763523bc43671709d2ff96c0809c12eed0b280f1e,false
queue-q1-r40-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,f3d665f8165bd134d7ba11c47a7691a21cf59f95a66ee730ef47f4e0abea3d2b,f071e0d192978c902b68751d9052e7e1a6c81d9b7dece00605364c321e4b94af,false
queue-q1-r40-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,b6523c315826f931a69f1563b81d50f4e945f524b82404cc55b644feae6fe59c,fbfa1a950b6af54be7609507da227a45189e492de9de5c6dd863d10b0233e601,false
queue-q1-r40-16f-udp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,9a47d5099abf6a0a2c1f3252cfd06538be7aea6a39e4e694b43df2cb2640920d,1ad6faf06c06b372293624e4aca55c85dd5816183b9f4e2970d55725e115f279,false
queue-q4-r40-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,7820f5ede32130402e5de193b334a0a5cb6873563d891841f1c96756cc28d03f,06b896d96b3cea3026fb050304e9f6738898b6bc57ad70bfbb70f1a8aac1f1be,false
queue-q4-r40-16f-tcp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,fad9efa2eb583299cbd3e1027e6ae166da9b43379be8f3d0643582c7733d3f74,b7e1a9bb7781718d3f1219c9ff6ea3bd83bef57497cf4a3eda5cfd880270cc7a,false
queue-q4-r40-16f-tcp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,fa30210371c58770930d91f609fd10bdeda70abd0a85279eda8889f75db0657f,dd2b272d55f9709821e4a0bf1c42d6b361ffde5a310e8bba0f06c34062c36516,false
queue-q4-r40-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,5f45c4d2578f8ff9c3c57cf08e7c2fc32a9c57e0e4c9e8a40f039c23a18bf838,f02d03d4956fd165dc9118f9cb5f17bf8ac429570bd6a5dafbabae254323dda9,false
