cell_id,tunnel,rate_mbps,rtt_ms,queue_bdp,queue_kind,loss_model,loss_pct,burst_p,burst_r,burst_h,burst_k,flows,duration_s,workload_completion,impairment_validation,inner_cc,direction,competitor,valid,classification,goodput_mbps,iperf_goodput_mbps,iperf_version,iperf_sha256,workload_exit_code,workload_completion_fallback_used,workload_completion_valid,workload_error,workload_stderr_empty,workload_final_control_error_allowed,workload_reported_iperf_version,workload_iperf_version_matches,workload_connected_flows,workload_expected_flows,workload_interval_count,workload_interval_span_s,workload_interval_sum_s,workload_interval_span_fraction,workload_interval_sum_fraction,workload_interval_max_gap_s,workload_interval_max_overlap_s,workload_interval_max_duration_error_s,workload_interval_ordered,workload_interval_shape_valid,workload_bidir_reverse_interval_count,workload_bidir_reverse_interval_span_s,workload_bidir_reverse_interval_sum_s,workload_bidir_reverse_interval_span_fraction,workload_bidir_reverse_interval_sum_fraction,workload_bidir_reverse_interval_max_gap_s,workload_bidir_reverse_interval_max_overlap_s,workload_bidir_reverse_interval_max_duration_error_s,workload_bidir_reverse_interval_ordered,workload_bidir_reverse_interval_shape_valid,workload_interface_delivery_complete,udp_control_goodput_ratio,delivery_bin_coverage,stall_fraction_100ms,longest_stall_ms,trend_drop_fraction,slope_t,inner_rto,outer_rto,inner_rto_per_flow_min,outer_rto_per_min,inner_retrans,outer_retrans,outer_recovery_events,inner_rto_coupling_fraction,inner_rto_coupling_lag_ms,inner_cwnd_collapses,inner_cwnd_coupling_fraction,inner_cwnd_coupling_lag_ms,queue_packets,queue_drops,queue_overlimits,queue_peak_backlog_bytes,queue_peak_backlog_fraction,netem_packets,netem_drops,netem_expected_loss_fraction,netem_loss_fraction,netem_loss_realized_both_endpoints,netem_loss_band_required,netem_loss_band_valid,netem_loss_fraction_min,netem_loss_fraction_max,competitor_goodput_mbps,competitor_seconds,tcp_carrier_min_count,tcp_carrier_max_count,tcp_carrier_tuple_changes,baseline_ping_transmitted,baseline_ping_received,baseline_ping_loss_pct,baseline_ping_rtt_mean_ms,baseline_preflight_valid,ping_transmitted,ping_received,ping_rtt_mean_ms,impaired_ping_rtt_valid,invalid_reasons
burst-breadth-ge1-12p5-90-1-r200-q1-16f-tcp-r1,tcp,50,200,1,bfifo,gemodel,0,1,12.5,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,degraded,0.4842784,0.38867923908254715,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,1,True,True,unable to receive results: ,True,True,iperf 3.16,True,16,16,599,59.899893,59.90012689679861,0.99833155,0.9983354482799769,0.0,0.0,0.00023399988079071676,True,True,,,,,,,,,,,True,0.1094817059055027,1.0,0.9366666666666666,40200,2.9911539778821354,4.631150726604576,0,20,0.0,20.0,7,53,73,,,0,,,3201,0,0,0,0.0,3608,109,0.07592592592592592,0.029324724239978478,True,False,,0.010223642172523962,0.131175468483816,,,2,2,0,10,10,0.0,0.344,True,10,10,200.346,True,
burst-breadth-ge1-12p5-90-1-r200-q1-16f-tcp-r2,tcp,50,200,1,bfifo,gemodel,0,1,12.5,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,near-meltdown,0.24703786666666666,0.23710089596311962,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,1,True,True,"unable to send control message - port may not be available, the other side may have stopped running, etc.: Broken pipe",True,True,iperf 3.16,True,16,16,600,59.999765999999994,60.000005945563316,0.9999960999999999,1.000000099092722,0.0,0.0,0.0002399963350295936,True,True,,,,,,,,,,,True,0.0549059910516212,1.0,0.915,29600,-0.9199969095569365,-1.2770245799809774,31,23,1.9375,23.0,32,33,56,0.06451612903225806,457.7289045,0,,,1609,0,0,8784,0.0070272,1953,75,0.07592592592592592,0.03698224852071006,True,False,,0.017758726270667484,0.11645569620253164,,,2,2,0,10,10,0.0,0.36,True,10,10,272.007,True,
burst-breadth-ge1-12p5-90-1-r200-q1-16f-udp-r1,udp,50,200,1,bfifo,gemodel,0,1,12.5,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,degraded,4.4233728,4.152287174325606,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,0,False,True,,True,False,iperf 3.16,True,16,16,600,59.999783,60.00000897794962,0.9999963833333333,1.0000001496324937,0.0,0.0,0.00022600150299072197,True,True,,,,,,,,,,,True,,1.0,0.0,0,-0.02890665417581342,-0.4493077463831851,126,0,7.875,0.0,1646,0,0,0.0,,536,0.0,,35470,0,0,0,0.0,40880,3217,0.07592592592592592,0.0729528085810826,True,True,True,0.06938978005622623,0.08072428221035925,,,2,2,0,10,10,0.0,0.254,True,10,10,200.293,True,
burst-breadth-ge1-12p5-90-1-r200-q1-16f-udp-r2,udp,50,200,1,bfifo,gemodel,0,1,12.5,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,degraded,4.499288,4.222667847214046,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,0,False,True,,True,False,iperf 3.16,True,16,16,600,59.999869,60.000014908611774,0.9999978166666667,1.0000002484768629,0.0,0.0,0.00014599633502961062,True,True,,,,,,,,,,,True,,1.0,0.0016666666666666668,100,0.06996614300321125,1.1245473788863434,99,0,6.1875,0.0,1613,1,1,0.010101010101010102,189.318215,517,0.007736943907156673,180.0905085,36313,0,0,0,0.0,41270,3133,0.07592592592592592,0.07055829561065693,True,True,True,0.0680743127442243,0.07177354440568823,,,2,2,0,10,10,0.0,0.247,True,10,9,200.275,True,
burst-breadth-ge1-25-90-1-r200-q1-16f-tcp-r1,tcp,50,200,1,bfifo,gemodel,0,1,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,degraded,1.0948858666666668,0.86661975794425,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,1,True,True,unable to receive results: ,True,True,iperf 3.16,True,16,16,599,59.899962,59.90011993050575,0.9983327000000001,0.9983353321750958,0.0,0.0,0.00015800084257125424,True,True,,,,,,,,,,,True,0.1848227227466946,1.0,0.5283333333333333,700,1.0178764238463052,5.231243516851798,0,9,0.0,9.0,420,136,145,,,0,,,9052,0,0,0,0.0,11756,234,0.04423076923076923,0.0195162635529608,True,False,,0.011514229850097762,0.04597701149425287,,,2,2,0,10,10,0.0,0.308,True,10,10,200.356,True,
burst-breadth-ge1-25-90-1-r200-q1-16f-tcp-r2,tcp,50,200,1,bfifo,gemodel,0,1,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,near-meltdown,0.7318613333333334,0.7253560267134403,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,1,True,True,unable to receive results: ,True,True,iperf 3.16,True,16,16,599,59.899847,59.90012489259243,0.9983307833333334,0.9983354148765405,0.0,0.0,0.00027799795722961707,True,True,,,,,,,,,,,True,0.12590426251769074,1.0,0.6216666666666667,6300,-1.0235388113613475,-3.651253185549918,0,21,0.0,21.0,0,113,134,,,0,,,6560,0,0,0,0.0,10580,177,0.04423076923076923,0.016454401784884262,True,False,,0.012045319022063208,0.03204047217537943,,,2,2,0,10,10,0.0,0.326,True,10,8,293.842,True,
burst-breadth-ge1-25-90-1-r200-q1-16f-udp-r1,udp,50,200,1,bfifo,gemodel,0,1,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,False,invalid,5.923978666666667,5.592463587864044,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,0,False,False,,True,False,iperf 3.16,True,16,16,600,59.90001,60.1000219732523,0.9983335,1.0016670328875383,0.0,0.0,0.20001199554252624,True,True,,,,,,,,,,,True,,1.0,0.0,0,0.08367878004179727,2.1239184300826204,23,0,1.4375,0.0,1310,0,0,0.0,,548,0.0,,45345,0,0,1494,0.0011952,53503,2583,0.04423076923076923,0.04605427379381664,True,True,True,0.045246539297563206,0.046420060097399234,,,2,2,0,10,10,0.0,0.242,True,10,10,200.271,True,workload_completion
burst-breadth-ge1-25-90-1-r200-q1-16f-udp-r2,udp,50,200,1,bfifo,gemodel,0,1,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,degraded,5.81284,5.470097419116814,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,0,False,True,,True,False,iperf 3.16,True,16,16,600,59.999733,59.999980971217155,0.99999555,0.9999996828536193,0.0,0.0,0.00024800282382965444,True,True,,,,,,,,,,,True,,1.0,0.0,0,0.16915122035020733,4.215960861244976,17,0,1.0625,0.0,1395,3,3,0.058823529411764705,603.79975,543,0.034990791896869246,465.445529,44821,0,0,0,0.0,52273,2565,0.04423076923076923,0.04677413472409643,True,True,True,0.04643028781972553,0.047514956281638286,,,2,2,0,10,10,0.0,0.242,True,10,10,200.291,True,
burst-breadth-ge2-25-90-1-r400-q1-16f-tcp-r1,tcp,50,400,1,bfifo,gemodel,0,2,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,near-meltdown,0.5080848,0.49605790645898973,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,1,True,True,"unable to send control message - port may not be available, the other side may have stopped running, etc.: Broken pipe",True,True,iperf 3.16,True,16,16,599,59.899973,59.90013087540865,0.9983328833333334,0.9983355145901441,0.0,0.0,0.00015800054121016538,True,True,,,,,,,,,,,True,0.21243362139207433,1.0,0.7166666666666667,1300,-1.5629042556932327,-3.9809771708441124,0,7,0.0,7.0,1,96,103,,,0,,,4598,0,0,0,0.0,5304,180,0.07592592592592592,0.03282275711159737,True,False,,0.025425761573518828,0.05627376425855513,,,2,2,0,10,10,0.0,0.329,True,10,7,1001.641,True,
burst-breadth-ge2-25-90-1-r400-q1-16f-tcp-r2,tcp,50,400,1,bfifo,gemodel,0,2,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,False,invalid,0.49391253333333335,0.4754347954321885,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,1,False,False,unable to receive results: ,True,True,iperf 3.16,True,16,16,599,59.800127999999994,60.000109903514385,0.9966687999999999,1.0000018317252397,0.0,0.0,0.1999820020313263,True,True,,,,,,,,,,,True,0.20856566764881612,1.0,0.79,5300,-2.7922630372932344,-6.8183787275677625,0,15,0.0,15.0,1,99,114,,,0,,,4072,0,0,0,0.0,5238,190,0.07592592592592592,0.03500368459837878,True,False,,0.025622431713802272,0.06506584043377227,,,2,2,0,10,10,0.0,0.332,True,10,10,702.715,True,workload_completion
