cell_id,attempt,source_campaign,campaign_status,campaign_fingerprint,cell_fingerprint,outcome,safety_stop,selected,valid,raw_classification,selected_classification,formal_meltdown,quasi_meltdown_episode,invalid_reasons,stop_reasons,cell_json_sha256,evidence_tree_sha256,evidence_file_count
boundary-correlation-ge-res1-d16-r200-q1-16f-tcp-r1,1,boundary-stage2-res1-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,b5488555d89ed388eb9ad59ff0176a2df507dfac2a36cdd29a0efb298a124952,invalid,false,false,false,invalid,,false,false,workload_completion,,baf15864d791b0d35070688c1c03d7c4bf5005efac17a96960b21b3c11816c4c,12a5346a9c416e8f59c345ceb3f13a5f0e1162ac532b1d28ed40f46ccefff96c,97
boundary-correlation-ge-res1-d16-r200-q1-16f-tcp-r1,2,boundary-stage2-res1-rerun1-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,b5488555d89ed388eb9ad59ff0176a2df507dfac2a36cdd29a0efb298a124952,valid,false,true,true,stable,stable,false,false,,,00e144f49212d7c38067e6f8d6f8b654a40f9a431c7590bd42bfac28eacb7043,957bc77af3a2433050281acf735229a6a8ddce9fc2ccd23956dec4bb60a0f070,97
boundary-correlation-ge-res1-d16-r200-q1-16f-tcp-r2,1,boundary-stage2-res1-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,fab231362a3d26194c564ba36d538608a450cb38a2c9206efb21319c3e3832f0,invalid,false,false,false,invalid,,false,false,workload_completion,,9fbe40184425b5234334641a2a350b9db56235dbaaaf73e5c95dadd066515327,8d7bd354a04a0d152b1cb4a336ab2bb2df76d3f3f9acd7404ac0b8c14093cd2c,97
boundary-correlation-ge-res1-d16-r200-q1-16f-tcp-r2,2,boundary-stage2-res1-rerun1-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,fab231362a3d26194c564ba36d538608a450cb38a2c9206efb21319c3e3832f0,valid,false,true,true,stable,stable,false,false,,,02401c2be40e5125b1e57b3d39acec5f12223c4c1368caa008e4314e3e425d80,bdabff3071eb9ed26bee05c2d918621eecd73fffe84290c236de0ef4863cf22a,97
boundary-correlation-ge-res1-d16-r200-q1-16f-tcp-r3,1,boundary-stage2-res1-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,b18bebcbde06c7b51d6f377459388d0b2adb3431f68af8c4a49975a588d2e273,valid,false,true,true,stable,stable,false,false,,,2be3aadc9190b655b59b9490c0fe5da8d229abc066d929d95cba8c04e34306e6,f9fe24abc9985aa9342558e3df9af320a268ced04bd6562ee6e9790294fa2ea2,97
boundary-correlation-ge-res1-d16-r200-q1-16f-udp-r1,1,boundary-stage2-res1-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,c557a93e99577cdb76d8f6c89be3ef2f7337ac64e25de55c1cd54425435b3fbf,valid,false,true,true,stable,stable,false,false,,,83952e6a7e4cc1310732c63b35d7f58d1233dd0e4d2107cf7bb82f5d92588c8d,d0baa6c013a5415194173027382d66fd686a81edb0140885749aafc5f6d5c451,97
boundary-correlation-ge-res1-d16-r200-q1-16f-udp-r2,1,boundary-stage2-res1-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,ac546c8e64039df716529b1ba390c9bed64cabffac0658dacd1a8590759f9d87,valid,false,true,true,stable,stable,false,false,,,3267f3061a2565df4fc7fbdda442c8731c5b09884e0b34e86e38de06b4d3e6c7,a047273e877864c82c0f323517bd0bb45a2164c42daaa199eba3d88223792b0d,97
boundary-correlation-ge-res1-d16-r200-q1-16f-udp-r3,1,boundary-stage2-res1-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,635c614d44c7adc383e4b176d6174cf78e86ad391941275725134b46f2083f7f,valid,false,true,true,stable,stable,false,false,,,b866ae6908fbf76d9543acf5a3529c82b2c43c5b4d1161e434addbb0eb9b60c5,34443e0cccc9927a4885f3c681cbde31a3872dc8049419a5d9d8597c36096374,97
boundary-correlation-ge-res2-d16-r200-q1-16f-tcp-r1,1,boundary-stage2-res2-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,2d3ae4fe5e3a6c92c4895854718564f397f5fa698106a6aec20cdaf291035728,invalid,false,false,false,invalid,,false,false,workload_completion,,d41c9879f1c3f7208ede97fd3b8434dbd3bcdb47a33c734de4029ba94a56441f,90a76b0451a78c9472b64e35a7ac09d5ae5fea0af6f40ac8ee8f2da3e32411cc,97
boundary-correlation-ge-res2-d16-r200-q1-16f-tcp-r1,2,boundary-stage2-res2-rerun1-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,2d3ae4fe5e3a6c92c4895854718564f397f5fa698106a6aec20cdaf291035728,valid,false,true,true,stable,stable,false,false,,,f5b3b41c5ef3977c94b20137c6cb050b3a78ae021bcc84940f268ea542440fd9,dfcaad5238d84959b78cd95d8b193628b74a57dac373d8e6ecc9123fea7fd5b4,97
boundary-correlation-ge-res2-d16-r200-q1-16f-tcp-r2,1,boundary-stage2-res2-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,3dc013bde69f8d511f86cbc28b0465a5e7c244448d37dc51f1005f6eee70de0d,invalid,false,false,false,invalid,,false,false,workload_completion;dynamic_delivery_bins,,2d104f0ce009f68a682ba356b381a41afb118f1436515dbe7276ee3543d768b6,8b3eacd5c69bd14e95e5771fe104cf982c83c739f19e5cab9288d76a9156adf5,97
boundary-correlation-ge-res2-d16-r200-q1-16f-tcp-r2,2,boundary-stage2-res2-rerun1-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,3dc013bde69f8d511f86cbc28b0465a5e7c244448d37dc51f1005f6eee70de0d,valid,false,true,true,stable,stable,false,true,,,817a512c5e650e60f5d0411acd6da78409280813483066d3700ee1feb68a55f1,5850b08ca267db14fcedef581975dace564f4f027a2628bcbb5958959047aa3a,97
boundary-correlation-ge-res2-d16-r200-q1-16f-tcp-r3,1,boundary-stage2-res2-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,42bea20ee19b4ba738d4bfd7e67ef43d3d70791dc5049d2bf6ef40c48d3d4907,valid,false,true,true,stable,stable,false,false,,,48ab812dc2a1accb6ac325473eaf9939bb8c30dc3e6396ff75530a65bff9d2f5,93593a3347d279c71e9e70d26f8dfc709f6d80857a479020fd444fb4849d0f3a,97
boundary-correlation-ge-res2-d16-r200-q1-16f-udp-r1,1,boundary-stage2-res2-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,63daf1bd3e5651dd255732b2562d60dd22eeaec0fb7bed44c5784caadfb728ee,valid,false,true,true,stable,stable,false,false,,,014088a1282e107377da7e1d632dfc253a0a35cea895d448d0660b3102bbfcaf,cba08d2c64bf0d3c34efb4f0ed83488e852be9889b6206450bf773a558098bff,97
boundary-correlation-ge-res2-d16-r200-q1-16f-udp-r2,1,boundary-stage2-res2-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,e8bc9918ce3f178e72992bfe79fa2d43fed68bb75bc70c9108b7346d10658b00,invalid,false,false,false,invalid,,false,false,workload_completion,,ed98e56eb4363c3a6ef60b1cbfaa0039640064ab3d1bb685dfe3e847ba7da76b,d68769a81ff96639181d1580cd0db9da7b3db0284530f03bc8cc8401f4769f0c,97
boundary-correlation-ge-res2-d16-r200-q1-16f-udp-r2,2,boundary-stage2-res2-rerun1-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,e8bc9918ce3f178e72992bfe79fa2d43fed68bb75bc70c9108b7346d10658b00,valid,false,true,true,stable,stable,false,false,,,c72ed9ad7e5a742f38943cf6bb28b0f3a75b54bff5a5c1a579bc71b6ed5c3027,01d8a6842734f92e4a1714e279cf3393495e207e73302abfa4b578cc73f77ab8,97
