cell_id,state,attempts,rerun_consumed,retry_available,selected_campaign,selected_attempt,cell_fingerprint,cell_json_sha256,evidence_tree_sha256,valid,classification,formal_meltdown,quasi_meltdown_episode,latest_outcome,safety_stop,stop_reasons
boundary-correlation-ge-res1-d16-r200-q1-16f-tcp-r1,selected_valid,2,true,false,boundary-stage2-res1-rerun1-primary-20260716,2,b5488555d89ed388eb9ad59ff0176a2df507dfac2a36cdd29a0efb298a124952,00e144f49212d7c38067e6f8d6f8b654a40f9a431c7590bd42bfac28eacb7043,957bc77af3a2433050281acf735229a6a8ddce9fc2ccd23956dec4bb60a0f070,true,stable,false,false,valid,false,
boundary-correlation-ge-res1-d16-r200-q1-16f-tcp-r2,selected_valid,2,true,false,boundary-stage2-res1-rerun1-secondary-20260716,2,fab231362a3d26194c564ba36d538608a450cb38a2c9206efb21319c3e3832f0,02401c2be40e5125b1e57b3d39acec5f12223c4c1368caa008e4314e3e425d80,bdabff3071eb9ed26bee05c2d918621eecd73fffe84290c236de0ef4863cf22a,true,stable,false,false,valid,false,
boundary-correlation-ge-res1-d16-r200-q1-16f-tcp-r3,selected_valid,1,false,false,boundary-stage2-res1-primary-20260716,1,b18bebcbde06c7b51d6f377459388d0b2adb3431f68af8c4a49975a588d2e273,2be3aadc9190b655b59b9490c0fe5da8d229abc066d929d95cba8c04e34306e6,f9fe24abc9985aa9342558e3df9af320a268ced04bd6562ee6e9790294fa2ea2,true,stable,false,false,valid,false,
boundary-correlation-ge-res1-d16-r200-q1-16f-udp-r1,selected_valid,1,false,false,boundary-stage2-res1-primary-20260716,1,c557a93e99577cdb76d8f6c89be3ef2f7337ac64e25de55c1cd54425435b3fbf,83952e6a7e4cc1310732c63b35d7f58d1233dd0e4d2107cf7bb82f5d92588c8d,d0baa6c013a5415194173027382d66fd686a81edb0140885749aafc5f6d5c451,true,stable,false,false,valid,false,
boundary-correlation-ge-res1-d16-r200-q1-16f-udp-r2,selected_valid,1,false,false,boundary-stage2-res1-secondary-20260716,1,ac546c8e64039df716529b1ba390c9bed64cabffac0658dacd1a8590759f9d87,3267f3061a2565df4fc7fbdda442c8731c5b09884e0b34e86e38de06b4d3e6c7,a047273e877864c82c0f323517bd0bb45a2164c42daaa199eba3d88223792b0d,true,stable,false,false,valid,false,
boundary-correlation-ge-res1-d16-r200-q1-16f-udp-r3,selected_valid,1,false,false,boundary-stage2-res1-primary-20260716,1,635c614d44c7adc383e4b176d6174cf78e86ad391941275725134b46f2083f7f,b866ae6908fbf76d9543acf5a3529c82b2c43c5b4d1161e434addbb0eb9b60c5,34443e0cccc9927a4885f3c681cbde31a3872dc8049419a5d9d8597c36096374,true,stable,false,false,valid,false,
boundary-correlation-ge-res2-d16-r200-q1-16f-tcp-r1,selected_valid,2,true,false,boundary-stage2-res2-rerun1-secondary-20260716,2,2d3ae4fe5e3a6c92c4895854718564f397f5fa698106a6aec20cdaf291035728,f5b3b41c5ef3977c94b20137c6cb050b3a78ae021bcc84940f268ea542440fd9,dfcaad5238d84959b78cd95d8b193628b74a57dac373d8e6ecc9123fea7fd5b4,true,stable,false,false,valid,false,
boundary-correlation-ge-res2-d16-r200-q1-16f-tcp-r2,selected_valid,2,true,false,boundary-stage2-res2-rerun1-primary-20260716,2,3dc013bde69f8d511f86cbc28b0465a5e7c244448d37dc51f1005f6eee70de0d,817a512c5e650e60f5d0411acd6da78409280813483066d3700ee1feb68a55f1,5850b08ca267db14fcedef581975dace564f4f027a2628bcbb5958959047aa3a,true,stable,false,true,valid,false,
boundary-correlation-ge-res2-d16-r200-q1-16f-tcp-r3,selected_valid,1,false,false,boundary-stage2-res2-secondary-20260716,1,42bea20ee19b4ba738d4bfd7e67ef43d3d70791dc5049d2bf6ef40c48d3d4907,48ab812dc2a1accb6ac325473eaf9939bb8c30dc3e6396ff75530a65bff9d2f5,93593a3347d279c71e9e70d26f8dfc709f6d80857a479020fd444fb4849d0f3a,true,stable,false,false,valid,false,
boundary-correlation-ge-res2-d16-r200-q1-16f-udp-r1,selected_valid,1,false,false,boundary-stage2-res2-secondary-20260716,1,63daf1bd3e5651dd255732b2562d60dd22eeaec0fb7bed44c5784caadfb728ee,014088a1282e107377da7e1d632dfc253a0a35cea895d448d0660b3102bbfcaf,cba08d2c64bf0d3c34efb4f0ed83488e852be9889b6206450bf773a558098bff,true,stable,false,false,valid,false,
