cell_id,source_campaign,campaign_fingerprint,cell_fingerprint,cell_json_sha256,evidence_tree_sha256,tunnel,burst_p,burst_r,valid,classification,formal_meltdown,pre_median_mbps,impairment_mean_mbps,episode_min_1s_mbps,episode_min_5s_mbps,udp_control_episode_min_5s_ratio,episode_longest_stall_ms,recovery_90_ms,bandwidth_deficit_mbit,outer_recovery_events,inner_rto,mechanism_observed,user_visible_disruption,quasi_meltdown_episode,timed_impairment_valid,invalid_reasons
boundary-correlation-ge-res1-d16-r200-q1-16f-tcp-r1,boundary-stage2-res1-rerun1-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,b5488555d89ed388eb9ad59ff0176a2df507dfac2a36cdd29a0efb298a124952,00e144f49212d7c38067e6f8d6f8b654a40f9a431c7590bd42bfac28eacb7043,957bc77af3a2433050281acf735229a6a8ddce9fc2ccd23956dec4bb60a0f070,tcp,4,100,True,stable,False,48.90336,7.795214,0.81312,1.1546303999999998,0.27921348314606736,200,10551.412302,1210.318528,91,2,True,True,False,True,
boundary-correlation-ge-res1-d16-r200-q1-16f-tcp-r2,boundary-stage2-res1-rerun1-secondary-20260716,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,fab231362a3d26194c564ba36d538608a450cb38a2c9206efb21319c3e3832f0,02401c2be40e5125b1e57b3d39acec5f12223c4c1368caa008e4314e3e425d80,bdabff3071eb9ed26bee05c2d918621eecd73fffe84290c236de0ef4863cf22a,tcp,4,100,True,stable,False,46.81248,4.762610314465409,0.151008,0.255552,0.05891805034815212,300,12551.391217,1212.953344,207,9,True,True,False,True,
boundary-correlation-ge-res1-d16-r200-q1-16f-tcp-r3,boundary-stage2-res1-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,b18bebcbde06c7b51d6f377459388d0b2adb3431f68af8c4a49975a588d2e273,2be3aadc9190b655b59b9490c0fe5da8d229abc066d929d95cba8c04e34306e6,f9fe24abc9985aa9342558e3df9af320a268ced04bd6562ee6e9790294fa2ea2,tcp,4,100,True,stable,False,48.90336,5.311215094339622,0.569184,0.720192,0.18867924528301888,300,13451.136677,1367.179968,80,1,True,True,False,True,
boundary-correlation-ge-res1-d16-r200-q1-16f-udp-r1,boundary-stage2-res1-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,c557a93e99577cdb76d8f6c89be3ef2f7337ac64e25de55c1cd54425435b3fbf,83952e6a7e4cc1310732c63b35d7f58d1233dd0e4d2107cf7bb82f5d92588c8d,d0baa6c013a5415194173027382d66fd686a81edb0140885749aafc5f6d5c451,udp,4,100,True,stable,False,48.55488,9.979532075471697,3.856512,4.135296,,0,4751.424407,822.772896,0,3,False,False,False,True,
boundary-correlation-ge-res1-d16-r200-q1-16f-udp-r2,boundary-stage2-res1-secondary-20260716,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,ac546c8e64039df716529b1ba390c9bed64cabffac0658dacd1a8590759f9d87,3267f3061a2565df4fc7fbdda442c8731c5b09884e0b34e86e38de06b4d3e6c7,a047273e877864c82c0f323517bd0bb45a2164c42daaa199eba3d88223792b0d,udp,4,100,True,stable,False,48.55488,9.967843018867924,4.088832,4.3374144,,0,4947.585239,824.4456,0,0,False,False,False,True,
boundary-correlation-ge-res1-d16-r200-q1-16f-udp-r3,boundary-stage2-res1-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,635c614d44c7adc383e4b176d6174cf78e86ad391941275725134b46f2083f7f,b866ae6908fbf76d9543acf5a3529c82b2c43c5b4d1161e434addbb0eb9b60c5,34443e0cccc9927a4885f3c681cbde31a3872dc8049419a5d9d8597c36096374,udp,4,100,True,stable,False,48.55488,9.76474566037736,3.42672,3.8170176000000002,,0,4752.080877,822.261792,0,5,False,False,False,True,
boundary-correlation-ge-res2-d16-r200-q1-16f-tcp-r1,boundary-stage2-res2-rerun1-secondary-20260716,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,2d3ae4fe5e3a6c92c4895854718564f397f5fa698106a6aec20cdaf291035728,f5b3b41c5ef3977c94b20137c6cb050b3a78ae021bcc84940f268ea542440fd9,dfcaad5238d84959b78cd95d8b193628b74a57dac373d8e6ecc9123fea7fd5b4,tcp,2,50,True,stable,False,48.90336,6.193506,0.325248,0.6179711999999999,0.1296928327645051,300,14549.288505,1408.645888,102,2,True,True,False,True,
boundary-correlation-ge-res2-d16-r200-q1-16f-tcp-r2,boundary-stage2-res2-rerun1-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,3dc013bde69f8d511f86cbc28b0465a5e7c244448d37dc51f1005f6eee70de0d,817a512c5e650e60f5d0411acd6da78409280813483066d3700ee1feb68a55f1,5850b08ca267db14fcedef581975dace564f4f027a2628bcbb5958959047aa3a,tcp,2,50,True,stable,False,46.69632,6.097354465408805,0.0,0.139392,0.030272452068617554,1800,11551.468058,1158.130752,162,9,True,True,True,True,
boundary-correlation-ge-res2-d16-r200-q1-16f-tcp-r3,boundary-stage2-res2-secondary-20260716,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,42bea20ee19b4ba738d4bfd7e67ef43d3d70791dc5049d2bf6ef40c48d3d4907,48ab812dc2a1accb6ac325473eaf9939bb8c30dc3e6396ff75530a65bff9d2f5,93593a3347d279c71e9e70d26f8dfc709f6d80857a479020fd444fb4849d0f3a,tcp,2,50,True,stable,False,48.90336,6.36344,0.011616,0.4437312,0.11430281268701376,800,13150.155818,1338.626816,112,1,True,True,False,True,
boundary-correlation-ge-res2-d16-r200-q1-16f-udp-r1,boundary-stage2-res2-secondary-20260716,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,63daf1bd3e5651dd255732b2562d60dd22eeaec0fb7bed44c5784caadfb728ee,014088a1282e107377da7e1d632dfc253a0a35cea895d448d0660b3102bbfcaf,cba08d2c64bf0d3c34efb4f0ed83488e852be9889b6206450bf773a558098bff,udp,2,50,True,stable,False,48.55488,10.824112704402516,4.321152,4.7648832,,0,4749.767936,806.730464,0,1,False,False,False,True,
