input_order,source_campaign,status,updated_at,campaign_fingerprint,expected_cells,completed_cells,failed_cells,campaign_status_sha256,safety_stop_sha256
1,boundary-stage2-res1-primary-20260716,complete,2026-07-16T05:31:07.6499006Z,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,4,4,0,0c31154723a86d91709108776b0270770d0bc3c11db95cbdb4f6159623145263,
2,boundary-stage2-res1-secondary-20260716,complete,2026-07-16T05:23:11.3606053Z,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,2,2,0,9cba6477d5181461c8b40fdb8282bf7a13c07934a635ff884268f0485f40dc07,
3,boundary-stage2-res1-rerun1-primary-20260716,complete,2026-07-16T05:47:42.1390096Z,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,1,1,0,0abb0f594cb226e8c057024a45dd52bcc7f0d8a20d905608702571c72f8cfbe8,
4,boundary-stage2-res1-rerun1-secondary-20260716,complete,2026-07-16T05:47:46.1778518Z,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,1,1,0,ff577d2aa16ba17d3355562f5473b78c79a28e2341afdca2499dd843912bf179,
5,boundary-stage2-res2-primary-20260716,complete,2026-07-16T05:59:24.6026537Z,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,2,2,0,685210ed19855feb2f85674c5cce70d93322edfbb969030a8e58421049380cf6,
6,boundary-stage2-res2-secondary-20260716,complete,2026-07-16T06:07:10.4603516Z,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,4,4,0,c8b16e4da6a5219b314c9263c618afce19a1269681f96926a8260b6b2ded097c,
7,boundary-stage2-res2-rerun1-primary-20260716,complete,2026-07-16T06:17:08.9128555Z,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,2,2,0,4e8473748750c6122b338870470b0f475147fbda46a3d5e80be25ec80bf4bf4c,
8,boundary-stage2-res2-rerun1-secondary-20260716,complete,2026-07-16T06:13:14.6036360Z,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,1,1,0,a1b0065d97569711ec0eef9b0109d7cc55a7089a4d1586d976277fc86434f0d1,
9,boundary-stage2-res4-primary-20260716,complete,2026-07-16T06:35:29.8243431Z,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,4,4,0,55f3dc0fb24a75a557bff42958a9dab9174a1a27f29811d9ff00f862ace9379b,
10,boundary-stage2-res4-secondary-20260716,complete,2026-07-16T06:27:43.9838498Z,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,2,2,0,51ea94999cb0d46661bd8b53b96da822ecbd01edd95121c641053bc736e2ba74,
11,boundary-stage2-res8-primary-20260716,complete,2026-07-16T06:46:21.8790172Z,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,2,2,0,35fd2700a22ec84b366dc881ead39602cbdba927d1e3cf6aa4830dd00312f19b,
12,boundary-stage2-res8-secondary-20260716,complete,2026-07-16T06:54:10.8996296Z,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,4,4,0,157313ac39d28619212fd356b5339ab0a5c98536a085b1c66078edb3a7606fe5,
13,boundary-stage2-res8-rerun1-primary-20260716,complete,2026-07-16T07:00:15.7840050Z,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,1,1,0,57bb6d2e0dce02a39487e64b87d3cb7ac461569a1e29a954cc6d92933d6d9215,
14,boundary-stage2-res8-rerun1-secondary-20260716,safety_stopped,2026-07-16T07:01:58.8100453Z,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,2,1,1,498e1f51c31cf8c66448d7d3ef4bb30c9f40709c985ed8a955dacae7cf260b31,841769e6a6c2bf492fd10d765c7531cd805a3b0207e9c10163263a018fd5ab82
