cell_id,attempt,source_campaign,campaign_status,campaign_fingerprint,cell_fingerprint,outcome,safety_stop,selected,valid,raw_classification,selected_classification,formal_meltdown,quasi_meltdown_episode,invalid_reasons,stop_reasons,cell_json_sha256,evidence_tree_sha256,evidence_file_count
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-tcp-r1,1,res1-p1t1,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,22d336c6a50f712bc453ede72ec1c8d78df6ff434b6ab4af1775c9e163c8f4a2,valid,false,true,true,stable,stable,false,false,,,f978bb209be767c6f3bb41fcc8f1c44b891da627f9a47503fe0187f14d47fdb1,641040074e908d3daf6a60a11fbd173ad81d6d32fa9992fa02952d91e7d744ec,97
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-tcp-r2,1,res1-s1t2,complete,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,568bdaa762f001a6155908b2c8b7b62df4faac2da795bda03e76408cc0c6f331,valid,false,true,true,stable,stable,false,false,,,cc86f8f8f9e723db830164a6d95eda4c3839609ec2ff3bd3ffdbc94dede7c3c1,84977ae197eed5d198cd8ae7199b6dd3f3135d2220819857a9e97b1b6cd76d51,97
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-tcp-r3,1,res1-p1t3,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,2ca23b8e2561cc5fc0b370f4d87860cb6d10e0a86552adb0609e064db3b31b93,invalid,false,false,false,invalid,,false,false,workload_completion,,e08d864c121a31aa7f40e4fbceebccac091ce74c7d14bd1a522346cdef3667b1,46bf88a1498b1aeedabd9d3c42243b5c8d81c737a03f11f41ad0168790b4686e,97
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-tcp-r3,2,res1-p1t3v2,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,2ca23b8e2561cc5fc0b370f4d87860cb6d10e0a86552adb0609e064db3b31b93,valid,false,true,true,stable,stable,false,false,,,6badf823e316529d91e064b6fdb20a739f9802c585c02d42445e82e3daa402b5,15a63f998a56ea4813f06c6f82b0bf1568d795a5ef8631153f09cea9f0371019,97
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-udp-r1,1,res1-p1u1,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,32377872694b8dc2c5141a9b428c77237d17cf3493230fa777cfeb86acea2e1a,valid,false,true,true,stable,stable,false,false,,,802ad48ae4b8e2da5e7787bcae3e8c165ec379fb2e5dd8dbef660df959b3a236,b951d130039e4d48154f230f2784bb0c27eef81642c0557e4747806168077b91,97
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-udp-r2,1,res1-s1u2,complete,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,893ec184de3f6293d9c8fb6832b4a045550fa72d7bbf06f764e220398e9da31e,invalid,false,false,false,invalid,,false,false,workload_completion,,d3f55a425c939dbe8c2b48fcb27edaee2daf3f7c25fbd4f1796efa83ab487c99,421ba66604c71aac05142fe2b3e35a9e9e67d022e6b5e93d418935dfda80156d,97
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-udp-r2,2,res1-s1u2v2,complete,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,893ec184de3f6293d9c8fb6832b4a045550fa72d7bbf06f764e220398e9da31e,valid,false,true,true,stable,stable,false,false,,,ef1aac095b5869b61cd36c35cc604bbe0402c1b5b8ecda1006709ce955c5ee2f,bfa50de4960e09800d4d18a989c36d719b3a255ce8fd29d2656573d0444a1208,97
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-udp-r3,1,res1-p1u3,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,5b2c34b66ac05fc6877754502ffdb2c621db9128d01e289392447168fa30e683,valid,false,true,true,stable,stable,false,false,,,13f22e9b928aa3747cf79664f7d70e63c6dd2749bcb31521a173aaa1275cb33e,3971d5c12308faf95bc2febd419fe04a0ef227dcc5047ffe3a24abf21270e585,97
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-tcp-r1,1,res2-s2t1,complete,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,7e0ca82fa25d2f98ef330d568536eeaf101278851eb970e5095142db3761ff90,valid,false,true,true,stable,stable,false,false,,,cb4d7fe1138ff5dd47dbdc0e81823dfe493fa2e644d94d0ffe3682c7dd670583,e2c72f250f1de3ed87cb1f770422797c608036c9b4b30cc5fa44ac7fc0c52f80,97
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-tcp-r2,1,res2-p2t2,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,3c01490effe71cd35c39bd90cc27b597ab743aac698aa0388b0c6671f9fafbf5,valid,false,true,true,stable,stable,false,false,,,bf969871bed8d527463cf6ac72f96325e2c115fe87a77d471d3119bd457bc680,f29fed901af0e3b2513f8dd0ffa0e3d51e02cbc5339e46d6512b3952441be87e,97
