cell_id,source_campaign,campaign_fingerprint,cell_fingerprint,cell_json_sha256,evidence_tree_sha256,tunnel,burst_p,burst_r,valid,classification,formal_meltdown,pre_median_mbps,impairment_mean_mbps,episode_min_1s_mbps,episode_min_5s_mbps,udp_control_episode_min_5s_ratio,episode_longest_stall_ms,recovery_90_ms,bandwidth_deficit_mbit,outer_recovery_events,inner_rto,mechanism_observed,user_visible_disruption,quasi_meltdown_episode,timed_impairment_valid,invalid_reasons
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-tcp-r1,res1-p1t1,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,22d336c6a50f712bc453ede72ec1c8d78df6ff434b6ab4af1775c9e163c8f4a2,f978bb209be767c6f3bb41fcc8f1c44b891da627f9a47503fe0187f14d47fdb1,641040074e908d3daf6a60a11fbd173ad81d6d32fa9992fa02952d91e7d744ec,tcp,4,100,True,stable,False,46.40592,7.63762,0.23232,0.789888,0.18722466960352424,400,13149.41617,1234.524816,106,7,True,True,False,True,
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-tcp-r2,res1-s1t2,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,568bdaa762f001a6155908b2c8b7b62df4faac2da795bda03e76408cc0c6f331,cc86f8f8f9e723db830164a6d95eda4c3839609ec2ff3bd3ffdbc94dede7c3c1,84977ae197eed5d198cd8ae7199b6dd3f3135d2220819857a9e97b1b6cd76d51,tcp,4,100,True,stable,False,48.90336,5.63212,0.313632,0.5004096,0.11959838657128043,300,13151.080936,1350.2912,89,9,True,True,False,True,
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-tcp-r3,res1-p1t3v2,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,2ca23b8e2561cc5fc0b370f4d87860cb6d10e0a86552adb0609e064db3b31b93,6badf823e316529d91e064b6fdb20a739f9802c585c02d42445e82e3daa402b5,15a63f998a56ea4813f06c6f82b0bf1568d795a5ef8631153f09cea9f0371019,tcp,4,100,True,stable,False,48.90336,4.465219622641509,0.197472,0.313632,0.07640067911714772,500,12051.17469,1308.379776,91,2,True,True,False,True,
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-udp-r1,res1-p1u1,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,32377872694b8dc2c5141a9b428c77237d17cf3493230fa777cfeb86acea2e1a,802ad48ae4b8e2da5e7787bcae3e8c165ec379fb2e5dd8dbef660df959b3a236,b951d130039e4d48154f230f2784bb0c27eef81642c0557e4747806168077b91,udp,4,100,True,stable,False,48.55488,10.760046,3.914592,4.2189312,,0,4752.430596,811.226592,0,1,False,False,False,True,
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-udp-r2,res1-s1u2v2,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,893ec184de3f6293d9c8fb6832b4a045550fa72d7bbf06f764e220398e9da31e,ef1aac095b5869b61cd36c35cc604bbe0402c1b5b8ecda1006709ce955c5ee2f,bfa50de4960e09800d4d18a989c36d719b3a255ce8fd29d2656573d0444a1208,udp,4,100,True,stable,False,48.55488,10.149023396226415,3.577728,4.1840832,,0,5351.816771,842.659488,1,1,False,True,False,True,
boundary-correlation-replication-rt4-ge-res1-d16-r200-q1-16f-udp-r3,res1-p1u3,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,5b2c34b66ac05fc6877754502ffdb2c621db9128d01e289392447168fa30e683,13f22e9b928aa3747cf79664f7d70e63c6dd2749bcb31521a173aaa1275cb33e,3971d5c12308faf95bc2febd419fe04a0ef227dcc5047ffe3a24abf21270e585,udp,4,100,True,stable,False,48.55488,10.620969056603775,3.763584,4.1050944,,0,5149.191113,828.151104,1,2,False,True,False,True,
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-tcp-r1,res2-s2t1,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,7e0ca82fa25d2f98ef330d568536eeaf101278851eb970e5095142db3761ff90,cb4d7fe1138ff5dd47dbdc0e81823dfe493fa2e644d94d0ffe3682c7dd670583,e2c72f250f1de3ed87cb1f770422797c608036c9b4b30cc5fa44ac7fc0c52f80,tcp,2,50,True,stable,False,48.90336,5.763088,0.453024,0.6017088,0.11996294580824456,300,10453.186238,1221.452896,90,2,True,True,False,True,
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-tcp-r2,res2-p2t2,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,3c01490effe71cd35c39bd90cc27b597ab743aac698aa0388b0c6671f9fafbf5,bf969871bed8d527463cf6ac72f96325e2c115fe87a77d471d3119bd457bc680,f29fed901af0e3b2513f8dd0ffa0e3d51e02cbc5339e46d6512b3952441be87e,tcp,2,50,True,stable,False,48.90336,6.573683522012578,1.21968,1.4822016,0.27994734532689775,300,11951.041525,1272.815488,89,7,True,True,False,True,
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-tcp-r3,res2-s2t3,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,d36749bfc47b4df33de62252e8c28aed6895f5f9f5a0a22c5f7d36c52918767b,c6b8856f2d199b7bc32508d4731b9ff9eb70cf17d5f50753af520a5e0760c37a,a7c6c6f11b2eec0a1ed37895ed5dfd5424c64aad99aa1207571b54b7913e0545,tcp,2,50,True,stable,False,46.58016,4.637192452830189,0.557568,0.7387775999999999,0.16044399596367304,400,12751.862266,1260.66992,91,7,True,True,False,True,
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-udp-r1,res2-s2u1,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,ba14711bcdfd7d3d036d8026b9b2bb090ff130059ecec9a51fac5a06a3efa9e2,67ecdfc93c304c9cdb982f0eb83a0f482db9e6480a094ecc1f628f66e5ab3156,0ec7517ae95bc9e2c2448341a3c35ec59d7999e9530fafd4a70402e8f5423076,udp,2,50,True,stable,False,48.55488,11.382954,4.6464,5.0157888,,0,4351.24936,782.128512,0,4,False,False,False,True,
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-udp-r2,res2-p2u2,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,dad46819a0d42e0f3df9212be005b9dff95d240252b3dbacfefb1cf3a3677e57,e9fa38fe56092e66f1d800ede0fff999237f98e244ba0f4d9ef09a2b84b85183,a58319b18658e4a4a7932a9191855b8407835e2ddf0f3d58fbbf95e979c36464,udp,2,50,True,stable,False,48.55488,11.150629433962266,4.518624,5.2945728,,0,4450.10892,789.864512,0,4,False,False,False,True,
