input_order,source_campaign,status,updated_at,campaign_fingerprint,expected_cells,completed_cells,failed_cells,campaign_status_sha256,safety_stop_sha256
1,res1-p1t1,complete,2026-07-23T06:25:22.7460559Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,e182f67c259bdef120adc2762e44b54d3d801c1fb36ac754d62302370f8b8e03,
2,res1-p1u1,complete,2026-07-23T06:32:24.7867454Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,9745e2f1cf998efe6cf4c7ee8e711b583b2b510472f4aa5d25fd2f386e589d6d,
3,res1-s1t2,complete,2026-07-23T06:39:26.3117750Z,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,1,1,0,3bf055a758b5674ff7a1493204677b6d727845b6c4009ccdb276f54ab6172ee7,
4,res1-s1u2,complete,2026-07-23T06:46:22.9519175Z,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,1,1,0,1e7f74378447ea24dcda1015810e3f17c90fc1f1556a00c71998b3a5db72bce8,
5,res1-s1u2v2,complete,2026-07-23T06:53:37.3304814Z,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,1,1,0,2be732003fe6a62fa37630dd3693448213b6dd91c3f0afaa863c878093e9afe5,
6,res1-p1t3,complete,2026-07-23T07:00:58.4602654Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,ce3af0771a78f5fa709bdcdcdef422b2e7ff0ffdc2b0193b1a2458935b393cd1,
7,res1-p1t3v2,complete,2026-07-23T07:07:57.1410960Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,3fe7500b8d89d43077e2d1c17f1ea1422123bc2a9e24f4350fb54f8233733846,
8,res1-p1u3,complete,2026-07-23T07:14:52.4601309Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,b871fb858b9900dc85f00a94b16477bc373e98c55cb76b5bd7ee6f68c9e4f7a5,
9,res2-s2t1,complete,2026-07-23T07:23:10.2697358Z,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,1,1,0,3a81b28ea038083c37cac61995b95b577eb39c99ad27b2be230e6b832b4eccf5,
10,res2-s2u1,complete,2026-07-23T07:30:04.9458916Z,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,1,1,0,f8621e8508f3b7ed301dd78fd1a3279276df40c499df350a9aae5d52f616fce8,
11,res2-p2t2,complete,2026-07-23T07:37:19.1226231Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,01e632d4f799a7c60d32439ece757178e38f09ce20bd5a0e73f7b403d2109a51,
12,res2-p2u2,complete,2026-07-23T07:44:20.8381946Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,0c970b20cdf370632cb9b7428c6579316d3fe38f787da58c8d4006b3cfc5350e,
13,res2-s2t3,complete,2026-07-23T07:51:15.9852400Z,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,1,1,0,07a1c24cb5dc09fff5c14856c8700a5d3587c35348db6b9132883d821f6aa9ea,
