sequence,pair,arm,repetition,activation,keepalive_s,status,attempt,reason
1,primary,sync-k5,1,synchronous,5,invalid,1,ssh_connect_timeout_before_host_qualification
2,secondary,sync-k5,1,synchronous,5,unrun,0,ct1_stopped_after_first_invalid_observation
3,primary,sync-k5,2,synchronous,5,unrun,0,ct1_stopped_after_first_invalid_observation
4,secondary,sync-k5,2,synchronous,5,unrun,0,ct1_stopped_after_first_invalid_observation
5,primary,sync-k5,3,synchronous,5,unrun,0,ct1_stopped_after_first_invalid_observation
6,secondary,sync-k5,3,synchronous,5,unrun,0,ct1_stopped_after_first_invalid_observation
7,primary,sync-k0,1,synchronous,0,unrun,0,ct1_stopped_after_first_invalid_observation
8,secondary,sync-k0,1,synchronous,0,unrun,0,ct1_stopped_after_first_invalid_observation
9,primary,sync-k0,2,synchronous,0,unrun,0,ct1_stopped_after_first_invalid_observation
10,secondary,sync-k0,2,synchronous,0,unrun,0,ct1_stopped_after_first_invalid_observation
11,primary,sync-k0,3,synchronous,0,unrun,0,ct1_stopped_after_first_invalid_observation
12,secondary,sync-k0,3,synchronous,0,unrun,0,ct1_stopped_after_first_invalid_observation
13,primary,sync-k1,1,synchronous,1,unrun,0,ct1_stopped_after_first_invalid_observation
14,secondary,sync-k1,1,synchronous,1,unrun,0,ct1_stopped_after_first_invalid_observation
15,primary,sync-k1,2,synchronous,1,unrun,0,ct1_stopped_after_first_invalid_observation
16,secondary,sync-k1,2,synchronous,1,unrun,0,ct1_stopped_after_first_invalid_observation
17,primary,sync-k1,3,synchronous,1,unrun,0,ct1_stopped_after_first_invalid_observation
18,secondary,sync-k1,3,synchronous,1,unrun,0,ct1_stopped_after_first_invalid_observation
19,primary,staggered-k5,1,staggered,5,unrun,0,ct1_stopped_after_first_invalid_observation
20,secondary,staggered-k5,1,staggered,5,unrun,0,ct1_stopped_after_first_invalid_observation
21,primary,staggered-k5,2,staggered,5,unrun,0,ct1_stopped_after_first_invalid_observation
22,secondary,staggered-k5,2,staggered,5,unrun,0,ct1_stopped_after_first_invalid_observation
23,primary,staggered-k5,3,staggered,5,unrun,0,ct1_stopped_after_first_invalid_observation
24,secondary,staggered-k5,3,staggered,5,unrun,0,ct1_stopped_after_first_invalid_observation
