region_pair,arch,tunnel,workload,loss_pct,n_runs,cpu_pct_mean_mean,cpu_pct_mean_stdev,goodput_tcp_mbps_mean,goodput_tcp_mbps_stdev,goodput_udp_mbps_mean,goodput_udp_mbps_stdev,observed_loss_pct_mean,observed_loss_pct_stdev,req_per_sec_mean,req_per_sec_stdev,retrans_count_mean,retrans_count_stdev,rtt_max_ms_mean,rtt_max_ms_stdev,rtt_mdev_ms_mean,rtt_mdev_ms_stdev,rtt_mean_ms_mean,rtt_mean_ms_stdev,rtt_min_ms_mean,rtt_min_ms_stdev,rx_bytes_delta_mean,rx_bytes_delta_stdev,ttfb_p50_ms_mean,ttfb_p50_ms_stdev,ttfb_p95_ms_mean,ttfb_p95_ms_stdev,ttfb_p99_ms_mean,ttfb_p99_ms_stdev,tx_bytes_delta_mean,tx_bytes_delta_stdev,anomaly_count
HIGH-x64,x86_64,wireguard-tcp-base,long-transfer,0.0,3,9.133,0.17,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,long-transfer,0.5,3,9.119,0.111,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,long-transfer,1.0,3,8.827,1.912,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,long-transfer,2.0,3,8.501,0.764,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,long-transfer,3.0,3,11.686,0.334,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,long-transfer,5.0,3,9.068,1.26,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,long-transfer,10.0,3,9.899,2.189,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,long-transfer,20.0,3,9.188,0.37,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,short-transfer,0.0,3,2.486,0.268,,,,,,,0.821,0.016,,,,,,,,,,,0,0.0,601.762,0.874,813.27,20.866,929.882,21.994,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,short-transfer,0.5,3,2.554,0.38,,,,,,,151.244,260.53,,,,,,,,,,,0,0.0,401.046,346.795,534.272,462.0,613.119,530.277,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,short-transfer,1.0,3,1.853,0.321,,,,,,,7.449,0.049,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,short-transfer,2.0,3,2.222,0.063,,,,,,,7.424,0.008,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,short-transfer,3.0,3,2.247,0.058,,,,,,,7.46,0.082,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,short-transfer,5.0,3,2.272,0.04,,,,,,,7.493,0.019,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,short-transfer,10.0,3,2.257,0.068,,,,,,,7.478,0.055,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,short-transfer,20.0,3,2.336,0.041,,,,,,,7.447,0.088,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,ssh-interactive,0.0,3,15.856,0.175,,,,,100.0,0.0,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,ssh-interactive,0.5,3,15.908,0.17,,,,,100.0,0.0,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,ssh-interactive,1.0,3,15.989,0.218,,,,,100.0,0.0,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,ssh-interactive,2.0,1,15.798,0,,,,,100.0,0,,,,,,,,,,,,,0,0,,,,,,,0,0,0
HIGH-x64,x86_64,wireguard-tcp-base,web-mix,0.0,3,3.055,0.34,,,,,,,0.0,0.0,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,web-mix,0.5,3,3.143,0.285,,,,,,,0.0,0.0,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,web-mix,1.0,3,3.067,0.087,,,,,,,0.0,0.0,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,web-mix,2.0,3,3.042,0.145,,,,,,,0.0,0.0,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,web-mix,3.0,3,2.963,0.186,,,,,,,0.0,0.0,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
